i am good , i just got off work and tired , i have two jobs .	hi there , i do not know what i am doing|hey , how is it going ?|hello , how are you doing today
i would like to open my own comic book store , i like comic books .	what are you interested in ?|that is awesome ! i hope you make it .|what is your job like ?
the best of the best is spiderman .	i like to cook do you ?|yes . i think it will be fun .|do you enjoy cooking what is your favorite dish ?
hi i am good . i just recently came to this country and i am already pregnant	hello , i am doing well . how about you ?|hello , i am fine . how are you ?|hello i am fine and you ?
yeah but i am expecting triplets in about 3 months	you have kids also ? i am glad i do not have any !|uh oh . are you pregnant or is it something else ?|i only have three children .
no , i already have step children , they are a pain .	of course kids are great .|i would love to have kids some day . any grandkids yet ?|yes i have four young kids and you ?
well good for you , i am getting a bigger house now since all the kids	i do not think i want any kids lol|do you have or plan to have kids ?|i totally understand why it would be difficult with kids .
i just bought my first one too and oh my god it is like heaven	sounds like a full house .|i love it . great place to raise a family .|haha well it definitely seems worth it ! what do you do for fun ?
yeah i bet you do , no i am vegan and i am proud	yes but i love meat .|i do not eat meat do you ?|i do . i love it .
where do you work ? i am currently working at a school	that is true what do you like to eat|i know , it is the best right ?|yes , i love meat .
me too , well i guess i should start eating meat now	i am a stay at home mom i have 3 kids|that is a wonderful job . how many kids ?|do you have kids ? mine suck
pretty good . just playing warcraft	hi , i am doing great today . what about yourself ?|hello ! i am good and you ?|hi ! i am doing well thanks . how about you ?
oh are you farmers ? i would live to make money like that .	well i am a video game character online which is fun . you ?|i am good just playing some video games .|what game are you playing ?
cool . i originally wanted to be a vet but hated it .	i love to ride horses .|do you have other animals on your farm ?|that is why i am a gamer .
could not handle blood .	i do not like it . i want to do something else .|that is sad ! i am sure it is not true .|haha , i like playing online games
rock and rap . how about you ?	i like all types of music .|i do not really listen to music what about you|i love music . what is your favorite band ?
what do you do for fun ?	i love music . what is your favorite genre ?|i like all types of music .|i do not really listen to music what about you
i stay on the computer mostly . it is almost an addiction .	i love to ride horses .|i also play video games . what hobbies do you have ?|i like to play video games
ha , not that bad . just need to go outside more .	i am sorry , that is not something i can do currently .|think that is a great job . lots of time to just be .|do you play video games ?
i am very well , thank you . you ?	i am doing good . how about you ?|i am doing just fine . how are you ?|i am doing well how about you ?
i have two kids and like listening to the stones .	i am doing well thank you , and you ?|i am doing good . how about you ?|i am doing well . how about you ?
i love kids , i have two boys and would love to have more .	i am sorry , that is not something i can do currently .|yeah ? i am sorry to hear that , do you have any kids ?|do you have any children ? are you married ?
at least six , maybe ten .	i do not have any yet . i am not sure if i ever will|of course kids are great .|i would love to have kids some day . any grandkids yet ?
it would be , but i love kids .	of course kids are great .|aww . i always thought it would be cool to have kids .|you have kids also ? i am glad i do not have any !
what grade do you teach ?	i never want to have kids .|do you have or plan to have kids ?|of course kids are great .
oh , okay . i forgot . what grade are you in ?	what grade do you teach ?|i am still in school .|education . i hope to get a job teaching kindergarten .
nice . are you going to go to college ?	i am in school still .|i am a high school student , but i cannot wait to get a job .|what grade do you teach ?
wow , yall are complete opposites .	i am a dancer , what do you do ?|i like to dance . how about you ?|i play music because my job is being a musician .
i used to be a receptionist , but got fired last week .	i do not work really just in music|i am sure you are busy ! i drive my kids around in a big truck .|that is a very noble profession
now i am an insurance salesman . i love to play softball .	i am sorry , that is not something i can do currently .|sorry to hear that . what kind of job are you looking for ?|so sorry . what do you do for work ? it industry is what i do .
