i am good , i just got off work and tired , i have two jobs .	hi ! which aspect of it ?|hey , whats going on ?|hi , i read and write stuff . you ?
he is good looking as well , haha	i only listen to it .|i absolutely love rap its amazing|o yes he is a great artist !
i am good and yourself ?	i am doing okay , how old are you ? i am 25 and still live with my parents haha|i am good . where do you live ?|hi good and you ?
fun . i am getting ready to go to work .	i am okay . what is your favorite song ?|i am fine . how about you ?|i am doing good . so tell me about yourself .
i cannot stand tanning beds , they get to hot .	well you will be able to afford one soon i am sure .|that is your favorite color ?|what do you keep yourself on ?
i cannot wait to move out on my own . my parents are always bothering me	oh my word ! they must keep you very busy .|why would that keep you from dating ?|i do not blame you . it is dreary .
i work part time at burger king , so i eat burgers a lot	do you eat any of it ?|ok then we have to eat first though , i love to eat ! !|omg ew , i never eat that anymore lol
i feel it . like i do not drink or do drugs , just let me live .	you would think i would have my own at age 25|do you live with your parents ?|true , where did you grow up ?
dude i feel it . i just want to hang with my friends and enjoy life .	where you work ? where do you live ?|i hardly even go to work , haha .|that is an good . maybe you can make friends in a club or on a job ?
now i could go for an iced caramel macchiato	where do you live anyways ?|yeah i could see that . do you have a family ?|is it on me or is it on you ?
hi , how old are you ?	hello how are you yes , i would enjoy that|hey , whats going on ?|sure you are not . what is up ?
older than you , wanna guess ?	i am 24 . how old are you|i am 17 . how about you ?|i am in the 4th grade i turn 10 on dec . 20th .
not that old , mid 20 . how is your day anyway	no way . i am still in school . how old are you ?|i have to see you i do not say from now|folks want to be free .
you must be a positive person ? have you ever done something guilty ? just curious	yea its pretty nice out today|oh yeah your just so great .|i am well . do you hear that ?
well , that is good , but sometimes people just cannot have control over themselves , you know	well it is a crime . just saying .|no , i think it is a good thing ! do you ?|haha . not in a bad way .
but it is hard . everytime i tried , it fails	yes that is true , so much crime|what who says ? you sound like you got more issues than me man .|i do not blame you . it is dreary .
well , even though i live with my mom , but she does not have much time for me .	its not that hard . i will help you !|i try to , but everyone has their good and bad days .|oh yes . cannot take things with you .
no , they will say something nice , then just forget it the second day .	its not that hard . i will help you !|maybe doing something you love would improve how you feel . what are your hobbies ?|yes . they need to figure something better out for that .
i am in quite a pickle , do you happen to have a nickle ?	in my 30 years on this earth , and as a mother , that is so sweet|i am 32 , how old are you ?|my oldest child is like that . i always have to help him out .
if you visit me on the moon i can give you a birthday present	you ever broke a bone ?|oh no ! that sounds painful|i do but i am not very good at it .
side effects are a frame of mind , not a real physical thing	of course ! could never forget that|so you are still a youngster ! all best wishes on the healing !|i . . am not sure if you can do that ? do you have any kids ?
i will build you a spaceship in no time	oh i am not good at it . i just enjoy it !|it is the only thing i like in my life . what do you do ?|that explains a lot . do you drink every night ?
i saw a man drink so much booze he drank himself sober	ha ha think how bad it would be without me though anyway i find it amazing|i could never do that . . . although i do believe i can do anything , but not that|there is nothing wrong with that !
